prb_id,timestamp,resultset.result.rt
15979,2019-10-05 21:20:23,11.31
17224,2019-10-05 21:20:38,27.914
19233,2019-10-05 21:20:57,22.094
19233,2019-10-05 21:20:57,26.339
19592,2019-10-05 21:20:54,1422.808
19592,2019-10-05 21:20:54,2.176
19592,2019-10-05 21:20:54,1.862
19843,2019-10-05 21:20:13,7.776
19843,2019-10-05 21:20:13,0.622
19843,2019-10-05 21:20:13,0.59
19877,2019-10-05 21:20:08,8.526
19877,2019-10-05 21:20:08,25.589
19877,2019-10-05 21:20:08,1.757
20052,2019-10-05 21:20:35,20.127
20052,2019-10-05 21:20:35,24.584
20397,2019-10-05 21:20:35,179.28
20397,2019-10-05 21:20:35,126.162
21538,2019-10-05 21:20:34,626.464
21965,2019-10-05 21:20:44,494.327
22863,2019-10-05 21:20:59,137.447
22863,2019-10-05 21:20:59,35.847
23091,2019-10-05 21:20:31,436.788
23091,2019-10-05 21:20:31,433.295
25182,2019-10-05 21:20:50,166.135
25182,2019-10-05 21:20:50,166.967
26709,2019-10-05 21:20:11,103.068
26709,2019-10-05 21:20:11,105.776
28342,2019-10-05 21:20:10,90.407
28412,2019-10-05 21:20:42,16.731
28412,2019-10-05 21:20:42,1.741
28412,2019-10-05 21:20:42,174.023
29111,2019-10-05 21:20:27,328.332
30069,2019-10-05 21:20:10,223.101
30069,2019-10-05 21:20:10,118.463
3055,2019-10-05 21:20:54,13.786
3055,2019-10-05 21:20:54,12.722
31021,2019-10-05 21:20:20,76.382
31071,2019-10-05 21:20:51,31.104
31071,2019-10-05 21:20:51,0.68
31847,2019-10-05 21:20:14,173.71
31847,2019-10-05 21:20:14,40.912
33541,2019-10-05 21:20:51,58.972
33541,2019-10-05 21:20:51,1.084
33832,2019-10-05 21:20:46,32.481
33832,2019-10-05 21:20:46,0.649
34708,2019-10-05 21:20:55,263.786
34708,2019-10-05 21:20:55,96.704
34708,2019-10-05 21:20:55,62.241
3981,2019-10-05 21:20:54,132.669
3981,2019-10-05 21:20:54,924.719
4187,2019-10-05 21:20:40,71.962
4187,2019-10-05 21:20:40,53.755
50013,2019-10-05 21:20:20,204.288
50013,2019-10-05 21:20:20,364.729
50013,2019-10-05 21:20:20,5.339
50027,2019-10-05 21:20:16,52.631
50027,2019-10-05 21:20:16,59.009
50027,2019-10-05 21:20:16,53.237
51190,2019-10-05 21:20:42,208.507
51302,2019-10-05 21:20:52,113.048
51302,2019-10-05 21:20:52,72.95
51302,2019-10-05 21:20:52,61.536
52236,2019-10-05 21:20:48,29.764
795,2019-10-05 21:20:23,78.755
795,2019-10-05 21:20:23,99.332
10099,2019-10-05 21:21:00,105.942
10822,2019-10-05 21:21:41,234.641
11265,2019-10-05 21:21:25,53.298
11560,2019-10-05 21:21:35,87.993
11560,2019-10-05 21:21:35,88.614
11560,2019-10-05 21:21:35,69.475
12170,2019-10-05 21:21:07,260.544
12857,2019-10-05 21:21:09,45.276
12857,2019-10-05 21:21:09,35.754
12857,2019-10-05 21:21:09,2.904
14672,2019-10-05 21:21:41,6.974
14672,2019-10-05 21:21:41,0.834
14724,2019-10-05 21:21:37,24.078
14724,2019-10-05 21:21:37,11.746
18047,2019-10-05 21:21:44,210.123
18047,2019-10-05 21:21:44,0.476
18385,2019-10-05 21:21:23,330.205
18385,2019-10-05 21:21:23,0.715
19625,2019-10-05 21:21:32,43.665
19625,2019-10-05 21:21:32,29.823
20492,2019-10-05 21:21:54,127.809
20492,2019-10-05 21:21:54,127.293
22868,2019-10-05 21:21:25,53.569
22999,2019-10-05 21:21:29,107.634
23208,2019-10-05 21:21:47,69.41
23208,2019-10-05 21:21:47,9.169
24971,2019-10-05 21:21:15,415.468
24971,2019-10-05 21:21:15,399.901
24971,2019-10-05 21:21:15,557.829
26606,2019-10-05 21:21:03,726.206
26606,2019-10-05 21:21:03,340.001
26606,2019-10-05 21:21:03,45.792
2718,2019-10-05 21:21:46,58.746
2718,2019-10-05 21:21:46,31.624
28374,2019-10-05 21:21:44,206.923
28374,2019-10-05 21:21:44,257.839
2980,2019-10-05 21:21:36,17.901
2980,2019-10-05 21:21:36,27.567
30172,2019-10-05 21:21:53,286.501
30172,2019-10-05 21:21:53,292.795
30255,2019-10-05 21:21:05,206.564
30392,2019-10-05 21:21:07,132.755
30408,2019-10-05 21:21:43,76.906
30408,2019-10-05 21:21:43,39.747
30886,2019-10-05 21:21:22,226.397
30886,2019-10-05 21:21:22,25.903
31753,2019-10-05 21:21:20,42.286
31753,2019-10-05 21:21:20,12.462
31949,2019-10-05 21:21:36,259.03
31949,2019-10-05 21:21:36,0.82
32638,2019-10-05 21:21:17,218.125
32638,2019-10-05 21:21:17,168.251
33609,2019-10-05 21:21:04,112.362
34290,2019-10-05 21:21:00,579.359
34290,2019-10-05 21:21:00,7.985
34773,2019-10-05 21:21:56,1233.385
34773,2019-10-05 21:21:56,8.834
35526,2019-10-05 21:21:45,394.16
3825,2019-10-05 21:21:32,556.098
4446,2019-10-05 21:21:37,28.169
4446,2019-10-05 21:21:37,25.336
50241,2019-10-05 21:21:14,109.472
50241,2019-10-05 21:21:14,1.663
50322,2019-10-05 21:21:01,969.996
50322,2019-10-05 21:21:01,886.227
50787,2019-10-05 21:21:09,161.495
51204,2019-10-05 21:21:56,53.79
51204,2019-10-05 21:21:56,137.812
51204,2019-10-05 21:21:56,2.335
51811,2019-10-05 21:21:30,135.462
51811,2019-10-05 21:21:30,108.736
52111,2019-10-05 21:21:34,528.926
52198,2019-10-05 21:21:45,23
52198,2019-10-05 21:21:45,166.755
6052,2019-10-05 21:21:22,51.674
6052,2019-10-05 21:21:22,10.582
6052,2019-10-05 21:21:22,13.175
6311,2019-10-05 21:21:11,644.643
6311,2019-10-05 21:21:11,79.535
6311,2019-10-05 21:21:11,85.679
6396,2019-10-05 21:21:16,28.619
6396,2019-10-05 21:21:16,58.423
6396,2019-10-05 21:21:16,15.733
10305,2019-10-05 21:22:37,332.108
10305,2019-10-05 21:22:37,159.192
10305,2019-10-05 21:22:37,4.876
12197,2019-10-05 21:22:54,284.722
12197,2019-10-05 21:22:54,0.563
15229,2019-10-05 21:22:38,43.017
15229,2019-10-05 21:22:38,49.948
15229,2019-10-05 21:22:38,146.98
15403,2019-10-05 21:22:59,17.925
16185,2019-10-05 21:22:44,56.784
17163,2019-10-05 21:22:56,38.046
19362,2019-10-05 21:22:20,27.625
19362,2019-10-05 21:22:20,17.47
19374,2019-10-05 21:22:17,144.273
19374,2019-10-05 21:22:17,205.948
19374,2019-10-05 21:22:17,36.486
20415,2019-10-05 21:22:31,250.802
20415,2019-10-05 21:22:31,0.494
22388,2019-10-05 21:22:14,630.382
2272,2019-10-05 21:22:50,76.194
24470,2019-10-05 21:22:55,77.095
24924,2019-10-05 21:22:02,32.523
25440,2019-10-05 21:22:14,91.892
25440,2019-10-05 21:22:14,77.014
26451,2019-10-05 21:22:28,24.347
26451,2019-10-05 21:22:28,13.679
26451,2019-10-05 21:22:28,95.998
26510,2019-10-05 21:22:40,218.053
26510,2019-10-05 21:22:40,40.406
26510,2019-10-05 21:22:40,27.111
26828,2019-10-05 21:22:03,76.987
26828,2019-10-05 21:22:03,1.149
28195,2019-10-05 21:22:34,850.517
28320,2019-10-05 21:22:41,30.033
28320,2019-10-05 21:22:41,26.406
28435,2019-10-05 21:22:59,7.889
28435,2019-10-05 21:22:59,12.162
28733,2019-10-05 21:22:56,543.889
28733,2019-10-05 21:22:56,194.994
29069,2019-10-05 21:22:45,22.536
29308,2019-10-05 21:22:56,232.555
29321,2019-10-05 21:22:00,99.392
29321,2019-10-05 21:22:00,36.412
2978,2019-10-05 21:22:22,76.115
30033,2019-10-05 21:22:05,676.059
30033,2019-10-05 21:22:05,154.095
30695,2019-10-05 21:22:24,20.03
30695,2019-10-05 21:22:24,14.99
31347,2019-10-05 21:22:06,1159.646
3188,2019-10-05 21:22:50,27.345
3188,2019-10-05 21:22:50,27.763
33267,2019-10-05 21:22:13,1.723
33267,2019-10-05 21:22:13,108.084
33449,2019-10-05 21:22:34,18.819
34219,2019-10-05 21:22:19,49.168
34219,2019-10-05 21:22:19,48.238
34219,2019-10-05 21:22:19,48.426
3714,2019-10-05 21:22:11,76.126
50628,2019-10-05 21:22:30,66.554
50912,2019-10-05 21:22:27,22.714
50912,2019-10-05 21:22:27,1.687
50912,2019-10-05 21:22:27,22.949
52089,2019-10-05 21:22:27,164.516
6025,2019-10-05 21:22:05,91.914
6025,2019-10-05 21:22:05,13.051
6025,2019-10-05 21:22:05,44.083
6177,2019-10-05 21:22:07,348.183
6177,2019-10-05 21:22:07,37.507
6177,2019-10-05 21:22:07,155.083
6606,2019-10-05 21:22:49,270.428
6606,2019-10-05 21:22:49,151.933
6606,2019-10-05 21:22:49,137.448
1051,2019-10-05 21:23:31,337.777
1051,2019-10-05 21:23:31,345.268
10923,2019-10-05 21:23:58,17.411
10923,2019-10-05 21:23:58,48.241
10923,2019-10-05 21:23:58,31.107
11282,2019-10-05 21:23:14,47.822
11282,2019-10-05 21:23:14,1.688
11282,2019-10-05 21:23:14,1.599
11992,2019-10-05 21:23:05,196.115
13070,2019-10-05 21:23:27,568.804
14080,2019-10-05 21:23:03,268.055
14536,2019-10-05 21:23:08,211.331
16519,2019-10-05 21:23:31,14.552
17154,2019-10-05 21:23:33,173.406
17154,2019-10-05 21:23:33,57.468
19053,2019-10-05 21:23:02,601.893
2002,2019-10-05 21:23:42,36.26
2002,2019-10-05 21:23:42,14.856
20047,2019-10-05 21:23:50,43.363
2154,2019-10-05 21:23:49,134.693
2154,2019-10-05 21:23:49,114.093
21957,2019-10-05 21:23:45,77.827
21957,2019-10-05 21:23:45,84.226
2363,2019-10-05 21:23:33,157.175
2363,2019-10-05 21:23:33,97.976
2820,2019-10-05 21:23:37,39.243
2820,2019-10-05 21:23:37,41.041
2836,2019-10-05 21:23:40,747.786
2836,2019-10-05 21:23:40,18.391
28407,2019-10-05 21:23:58,59.696
28407,2019-10-05 21:23:58,1.145
2881,2019-10-05 21:23:49,240.019
29289,2019-10-05 21:23:10,45.299
29289,2019-10-05 21:23:10,0.682
2976,2019-10-05 21:23:44,233.906
3009,2019-10-05 21:23:01,52.159
30376,2019-10-05 21:23:23,34.587
30987,2019-10-05 21:23:37,24.239
30987,2019-10-05 21:23:37,26.253
30987,2019-10-05 21:23:37,25.714
31787,2019-10-05 21:23:26,66.96
32761,2019-10-05 21:23:53,48.899
32761,2019-10-05 21:23:53,51.637
32761,2019-10-05 21:23:53,32.435
35067,2019-10-05 21:23:58,45.85
35067,2019-10-05 21:23:58,65.087
35067,2019-10-05 21:23:58,64.184
3546,2019-10-05 21:23:55,36.067
3546,2019-10-05 21:23:55,35.458
35626,2019-10-05 21:23:30,1255.763
4214,2019-10-05 21:23:12,27.483
4214,2019-10-05 21:23:12,30.232
50806,2019-10-05 21:23:28,227.104
50806,2019-10-05 21:23:28,9.657
51193,2019-10-05 21:23:59,617.03
51193,2019-10-05 21:23:59,647.715
51312,2019-10-05 21:23:51,367.047
51325,2019-10-05 21:23:12,867.115
51873,2019-10-05 21:23:57,81.194
51873,2019-10-05 21:23:57,94.622
51873,2019-10-05 21:23:57,64.663
52230,2019-10-05 21:23:51,206.636
52230,2019-10-05 21:23:51,1.836
6232,2019-10-05 21:23:22,437.245
6232,2019-10-05 21:23:22,86.724
6232,2019-10-05 21:23:22,106.916
6373,2019-10-05 21:23:38,525.171
6373,2019-10-05 21:23:38,385.681
6373,2019-10-05 21:23:38,494.925
6603,2019-10-05 21:23:07,181.792
6603,2019-10-05 21:23:07,51.01
6603,2019-10-05 21:23:07,39.773
975,2019-10-05 21:23:26,59.239
11257,2019-10-05 21:24:20,238.207
11257,2019-10-05 21:24:20,233.18
11257,2019-10-05 21:24:20,230.893
11570,2019-10-05 21:24:35,444.922
11570,2019-10-05 21:24:35,217.645
11570,2019-10-05 21:24:35,215.537
12165,2019-10-05 21:24:21,292.217
12165,2019-10-05 21:24:21,319.38
12165,2019-10-05 21:24:21,177.407
12282,2019-10-05 21:24:25,40.201
12282,2019-10-05 21:24:25,35.635
12851,2019-10-05 21:24:11,100.561
14727,2019-10-05 21:24:54,106.391
14727,2019-10-05 21:24:54,11.017
19208,2019-10-05 21:24:27,38.806
19208,2019-10-05 21:24:27,36.271
20734,2019-10-05 21:24:48,136.242
21280,2019-10-05 21:24:31,32.32
22370,2019-10-05 21:24:08,69.724
22370,2019-10-05 21:24:08,33.157
22370,2019-10-05 21:24:08,17.471
28221,2019-10-05 21:24:56,339.462
28221,2019-10-05 21:24:56,0.473
29501,2019-10-05 21:24:04,28.152
30110,2019-10-05 21:24:19,23.163
30110,2019-10-05 21:24:19,0.669
30253,2019-10-05 21:24:07,120.963
30253,2019-10-05 21:24:07,123.449
30823,2019-10-05 21:24:54,277.502
30932,2019-10-05 21:24:10,305.262
30932,2019-10-05 21:24:10,309.319
31072,2019-10-05 21:24:12,46.087
3151,2019-10-05 21:24:36,12.593
32375,2019-10-05 21:24:42,301.226
32375,2019-10-05 21:24:42,0.628
32921,2019-10-05 21:24:44,27.967
32921,2019-10-05 21:24:44,26.538
34012,2019-10-05 21:24:13,53.372
34012,2019-10-05 21:24:13,92.837
50117,2019-10-05 21:24:56,407.166
50117,2019-10-05 21:24:56,1.853
50117,2019-10-05 21:24:56,2.113
50448,2019-10-05 21:24:35,1556.266
50729,2019-10-05 21:24:46,123.065
50970,2019-10-05 21:24:57,147.618
51030,2019-10-05 21:24:54,122.898
51503,2019-10-05 21:24:10,39.923
51503,2019-10-05 21:24:10,35.288
51503,2019-10-05 21:24:10,22.107
51534,2019-10-05 21:24:50,347.284
52188,2019-10-05 21:24:43,470.508
52188,2019-10-05 21:24:43,13.91
52264,2019-10-05 21:24:46,50.883
52264,2019-10-05 21:24:46,1.246
6042,2019-10-05 21:24:20,111.73
6042,2019-10-05 21:24:20,27.138
6042,2019-10-05 21:24:20,25.201
6323,2019-10-05 21:24:10,309.384
6323,2019-10-05 21:24:10,86.614
6323,2019-10-05 21:24:10,47.441
6326,2019-10-05 21:24:24,209.44
6326,2019-10-05 21:24:24,36.828
6326,2019-10-05 21:24:24,42.357
11845,2019-10-05 21:25:48,133.626
11845,2019-10-05 21:25:48,1.495
14511,2019-10-05 21:25:28,860.607
14598,2019-10-05 21:25:38,110.325
14968,2019-10-05 21:25:02,346.2
14968,2019-10-05 21:25:02,244.532
16703,2019-10-05 21:25:56,90.357
16703,2019-10-05 21:25:56,0.518
17495,2019-10-05 21:25:42,95.851
17495,2019-10-05 21:25:42,105.65
17495,2019-10-05 21:25:42,5.63
18588,2019-10-05 21:25:03,3.228
18588,2019-10-05 21:25:03,3.643
19329,2019-10-05 21:25:45,12.901
19329,2019-10-05 21:25:45,14.105
19329,2019-10-05 21:25:45,13.749
19372,2019-10-05 21:25:19,159.577
20214,2019-10-05 21:25:07,39.712
24680,2019-10-05 21:25:09,460.534
28654,2019-10-05 21:25:14,22.398
28654,2019-10-05 21:25:14,0.732
28714,2019-10-05 21:25:17,208.354
28714,2019-10-05 21:25:17,260.233
29741,2019-10-05 21:25:33,187.692
29741,2019-10-05 21:25:33,0.527
30167,2019-10-05 21:25:07,455.701
33115,2019-10-05 21:25:12,243.404
33396,2019-10-05 21:25:57,28.91
33396,2019-10-05 21:25:57,0.703
33849,2019-10-05 21:25:15,329.026
33849,2019-10-05 21:25:15,112.548
33849,2019-10-05 21:25:15,2.132
33973,2019-10-05 21:25:05,33.124
33973,2019-10-05 21:25:05,0.975
4135,2019-10-05 21:25:27,53.621
429,2019-10-05 21:25:32,24.348
429,2019-10-05 21:25:32,24.293
429,2019-10-05 21:25:32,50.263
4417,2019-10-05 21:25:41,161.637
50861,2019-10-05 21:25:40,58.411
50861,2019-10-05 21:25:40,58.678
50959,2019-10-05 21:25:51,82.917
50959,2019-10-05 21:25:51,97.186
51922,2019-10-05 21:25:19,108.506
6140,2019-10-05 21:25:25,805.996
6140,2019-10-05 21:25:25,273.783
6140,2019-10-05 21:25:25,243.992
6145,2019-10-05 21:25:03,1965.755
6145,2019-10-05 21:25:03,675.614
6145,2019-10-05 21:25:03,1047.736
6215,2019-10-05 21:25:43,615.906
6215,2019-10-05 21:25:43,465.929
6215,2019-10-05 21:25:43,135.979
733,2019-10-05 21:25:38,83.429
733,2019-10-05 21:25:38,83.532
10249,2019-10-05 21:26:42,107.575
10371,2019-10-05 21:26:55,93.536
10371,2019-10-05 21:26:55,98.627
10371,2019-10-05 21:26:55,102.058
121,2019-10-05 21:26:33,153.675
121,2019-10-05 21:26:33,11.35
12266,2019-10-05 21:26:36,47.278
12383,2019-10-05 21:26:41,450.344
12383,2019-10-05 21:26:41,353.328
13321,2019-10-05 21:26:52,0.776
14202,2019-10-05 21:26:12,1154.334
14202,2019-10-05 21:26:12,871.938
15675,2019-10-05 21:26:43,19.58
15675,2019-10-05 21:26:43,30.658
15777,2019-10-05 21:26:04,502.763
18605,2019-10-05 21:26:14,63.054
19160,2019-10-05 21:26:51,985.458
19160,2019-10-05 21:26:51,0.412
19160,2019-10-05 21:26:51,15.699
22735,2019-10-05 21:26:11,232.831
22735,2019-10-05 21:26:11,36.665
22735,2019-10-05 21:26:11,33.902
25270,2019-10-05 21:26:21,37.601
25341,2019-10-05 21:26:03,0.571
25341,2019-10-05 21:26:03,27.197
25407,2019-10-05 21:26:15,290.772
2695,2019-10-05 21:26:27,112.701
2695,2019-10-05 21:26:27,42.401
2695,2019-10-05 21:26:27,124.576
28284,2019-10-05 21:26:53,55.564
28284,2019-10-05 21:26:53,56.065
28284,2019-10-05 21:26:53,1.553
28572,2019-10-05 21:26:15,47.065
28572,2019-10-05 21:26:15,35.841
28740,2019-10-05 21:26:13,14.823
28740,2019-10-05 21:26:13,5.364
28740,2019-10-05 21:26:13,5.434
29206,2019-10-05 21:26:20,138.318
29206,2019-10-05 21:26:20,40.099
29206,2019-10-05 21:26:20,41.123
29714,2019-10-05 21:26:21,34.67
30231,2019-10-05 21:26:35,72.102
30231,2019-10-05 21:26:35,0.866
30370,2019-10-05 21:26:23,89.223
31505,2019-10-05 21:26:38,327.876
32193,2019-10-05 21:26:58,2025.924
32193,2019-10-05 21:26:58,138.744
32462,2019-10-05 21:26:11,154.909
32462,2019-10-05 21:26:11,148.362
32462,2019-10-05 21:26:11,148.543
32981,2019-10-05 21:26:56,34.674
33065,2019-10-05 21:26:43,94.158
33065,2019-10-05 21:26:43,92.694
33065,2019-10-05 21:26:43,8.778
33695,2019-10-05 21:26:31,41.954
35709,2019-10-05 21:26:08,1102.954
35709,2019-10-05 21:26:08,0.911
50549,2019-10-05 21:26:48,587.447
50549,2019-10-05 21:26:48,2.519
50955,2019-10-05 21:26:28,20.206
50955,2019-10-05 21:26:28,1.443
51875,2019-10-05 21:26:58,156.803
52027,2019-10-05 21:26:04,272.04
52027,2019-10-05 21:26:04,520.623
6073,2019-10-05 21:26:41,101.218
6073,2019-10-05 21:26:41,22.813
6073,2019-10-05 21:26:41,16.005
6219,2019-10-05 21:26:21,24.802
6219,2019-10-05 21:26:21,64.864
6219,2019-10-05 21:26:21,38.366
6222,2019-10-05 21:26:23,637.505
6222,2019-10-05 21:26:23,365.722
6222,2019-10-05 21:26:23,543.279
6227,2019-10-05 21:26:41,58.572
6227,2019-10-05 21:26:41,48.153
6227,2019-10-05 21:26:41,21.748
6375,2019-10-05 21:26:41,63.873
6375,2019-10-05 21:26:41,71.993
6375,2019-10-05 21:26:41,40.663
10506,2019-10-05 21:27:01,87.651
10506,2019-10-05 21:27:01,94.967
11254,2019-10-05 21:27:44,35.002
11254,2019-10-05 21:27:44,35.504
12163,2019-10-05 21:27:22,222.967
12163,2019-10-05 21:27:22,33.747
13227,2019-10-05 21:27:10,283.656
14528,2019-10-05 21:27:30,131.168
14528,2019-10-05 21:27:30,123.881
14776,2019-10-05 21:27:43,196.271
16018,2019-10-05 21:27:51,428.648
17361,2019-10-05 21:27:25,25.111
17361,2019-10-05 21:27:25,78.549
17361,2019-10-05 21:27:25,24.439
19310,2019-10-05 21:27:45,28.95
19310,2019-10-05 21:27:45,48.335
19529,2019-10-05 21:27:26,143.778
19641,2019-10-05 21:27:04,149.475
19641,2019-10-05 21:27:04,122.385
21087,2019-10-05 21:27:02,642.497
21087,2019-10-05 21:27:02,625.634
21286,2019-10-05 21:27:31,35.251
21954,2019-10-05 21:27:02,42.504
22146,2019-10-05 21:27:55,30.197
22146,2019-10-05 21:27:55,27.462
22146,2019-10-05 21:27:55,17.762
2474,2019-10-05 21:27:22,76.614
25197,2019-10-05 21:27:32,493.062
25197,2019-10-05 21:27:32,1.445
25197,2019-10-05 21:27:32,1.463
25318,2019-10-05 21:27:26,10.622
25318,2019-10-05 21:27:26,7.615
28386,2019-10-05 21:27:54,55.391
28386,2019-10-05 21:27:54,54.733
29387,2019-10-05 21:27:14,52.106
29387,2019-10-05 21:27:14,66.948
29387,2019-10-05 21:27:14,29.455
30570,2019-10-05 21:27:54,74.551
30570,2019-10-05 21:27:54,1.303
31169,2019-10-05 21:27:35,195.794
31208,2019-10-05 21:27:48,85.821
31902,2019-10-05 21:27:00,25.688
31902,2019-10-05 21:27:00,1.312
32005,2019-10-05 21:27:28,57.514
32232,2019-10-05 21:27:54,25.105
32232,2019-10-05 21:27:54,1.376
32232,2019-10-05 21:27:54,3.099
32680,2019-10-05 21:27:44,265.553
32680,2019-10-05 21:27:44,256.407
32863,2019-10-05 21:27:27,156.871
32863,2019-10-05 21:27:27,85.32
33476,2019-10-05 21:27:29,30.232
33476,2019-10-05 21:27:29,0.684
34965,2019-10-05 21:27:16,57.532
34965,2019-10-05 21:27:16,156.828
34965,2019-10-05 21:27:16,45.169
4052,2019-10-05 21:27:42,79.003
4376,2019-10-05 21:27:59,18.167
4376,2019-10-05 21:27:59,51.687
50691,2019-10-05 21:27:13,57.162
50691,2019-10-05 21:27:13,2.234
50960,2019-10-05 21:27:55,351.78
50960,2019-10-05 21:27:55,343.285
51127,2019-10-05 21:27:43,153.027
51127,2019-10-05 21:27:43,156.856
51127,2019-10-05 21:27:43,167.227
51311,2019-10-05 21:27:10,220.931
51905,2019-10-05 21:27:37,311.892
6041,2019-10-05 21:27:37,539.727
6041,2019-10-05 21:27:37,116.178
6041,2019-10-05 21:27:37,58.207
610,2019-10-05 21:27:56,43.429
610,2019-10-05 21:27:56,75.612
6320,2019-10-05 21:27:28,153.334
6320,2019-10-05 21:27:28,88.693
6320,2019-10-05 21:27:28,22.607
10009,2019-10-05 21:28:11,613.8
10009,2019-10-05 21:28:11,0.697
1035,2019-10-05 21:28:57,1715.941
1035,2019-10-05 21:28:57,19.701
11061,2019-10-05 21:28:58,80.72
11320,2019-10-05 21:28:14,195.027
11320,2019-10-05 21:28:14,86.913
1157,2019-10-05 21:28:00,81.339
1157,2019-10-05 21:28:00,16.48
12359,2019-10-05 21:28:32,52.081
12359,2019-10-05 21:28:32,57.945
13229,2019-10-05 21:28:33,1418.67
13229,2019-10-05 21:28:33,1632.396
14039,2019-10-05 21:28:51,21.704
14049,2019-10-05 21:28:47,120.504
14049,2019-10-05 21:28:47,0.789
16641,2019-10-05 21:28:42,844.83
16641,2019-10-05 21:28:42,568.83
16641,2019-10-05 21:28:42,152.55
17784,2019-10-05 21:28:34,32.095
18192,2019-10-05 21:28:43,340.913
18192,2019-10-05 21:28:43,336.67
18393,2019-10-05 21:28:12,90.695
18393,2019-10-05 21:28:12,39.683
19668,2019-10-05 21:28:02,31.118
19668,2019-10-05 21:28:02,0.796
19668,2019-10-05 21:28:02,30.637
20520,2019-10-05 21:28:11,117.827
22908,2019-10-05 21:28:53,229.924
22950,2019-10-05 21:28:32,41.549
22950,2019-10-05 21:28:32,0.738
28641,2019-10-05 21:28:31,109.671
28641,2019-10-05 21:28:31,131.276
28644,2019-10-05 21:28:11,24.972
28644,2019-10-05 21:28:11,23.005
29430,2019-10-05 21:28:22,117.379
29435,2019-10-05 21:28:36,58.836
29435,2019-10-05 21:28:36,0.84
33399,2019-10-05 21:28:37,68.298
35117,2019-10-05 21:28:35,42.788
35437,2019-10-05 21:28:44,36.027
35437,2019-10-05 21:28:44,217.223
35437,2019-10-05 21:28:44,52.866
3680,2019-10-05 21:28:50,43.796
3680,2019-10-05 21:28:50,181.621
3680,2019-10-05 21:28:50,35.305
3856,2019-10-05 21:28:18,141.2
4143,2019-10-05 21:28:25,157.207
4485,2019-10-05 21:28:23,168.541
4925,2019-10-05 21:28:20,95.115
51,2019-10-05 21:28:36,239.224
51,2019-10-05 21:28:36,248.363
51685,2019-10-05 21:28:31,138.927
51685,2019-10-05 21:28:31,147.266
6352,2019-10-05 21:28:58,262.998
6352,2019-10-05 21:28:58,46.613
6352,2019-10-05 21:28:58,75.841
6593,2019-10-05 21:28:00,162.309
6593,2019-10-05 21:28:00,49.595
6593,2019-10-05 21:28:00,15.106
704,2019-10-05 21:28:56,37.945
704,2019-10-05 21:28:56,38.008
751,2019-10-05 21:28:06,178.171
751,2019-10-05 21:28:06,117.774
10738,2019-10-05 21:29:32,9.186
10738,2019-10-05 21:29:32,1.434
13308,2019-10-05 21:29:48,41.32
13308,2019-10-05 21:29:48,9.944
1387,2019-10-05 21:29:19,52.322
14099,2019-10-05 21:29:59,364.287
14525,2019-10-05 21:29:29,96.014
14525,2019-10-05 21:29:29,1.01
14877,2019-10-05 21:29:51,50.747
14877,2019-10-05 21:29:51,18.616
15264,2019-10-05 21:29:06,6.421
15673,2019-10-05 21:29:46,34.438
17605,2019-10-05 21:29:30,39.806
19969,2019-10-05 21:29:53,450.479
21352,2019-10-05 21:29:15,83.239
2261,2019-10-05 21:29:08,70.709
2261,2019-10-05 21:29:08,10.389
24505,2019-10-05 21:29:06,138.438
24505,2019-10-05 21:29:06,0.955
25035,2019-10-05 21:29:05,50.053
25148,2019-10-05 21:29:53,245.373
25148,2019-10-05 21:29:53,431.93
26385,2019-10-05 21:29:16,207.296
27091,2019-10-05 21:29:25,68.985
27091,2019-10-05 21:29:25,199.921
2755,2019-10-05 21:29:38,187.061
2755,2019-10-05 21:29:38,162.965
28339,2019-10-05 21:29:37,311.126
29092,2019-10-05 21:29:28,93.844
29092,2019-10-05 21:29:28,58.217
29213,2019-10-05 21:29:36,193.922
29213,2019-10-05 21:29:36,1.087
29596,2019-10-05 21:29:34,226.004
29596,2019-10-05 21:29:34,232.941
32052,2019-10-05 21:29:58,40.744
32052,2019-10-05 21:29:58,35.238
32052,2019-10-05 21:29:58,25.513
32675,2019-10-05 21:29:11,64.878
32736,2019-10-05 21:29:41,353.07
32955,2019-10-05 21:29:05,37.791
32955,2019-10-05 21:29:05,54.353
33013,2019-10-05 21:29:44,236.306
33013,2019-10-05 21:29:44,162.215
33226,2019-10-05 21:29:15,128.369
33226,2019-10-05 21:29:15,67.476
33480,2019-10-05 21:29:37,37.583
33480,2019-10-05 21:29:37,5.151
33480,2019-10-05 21:29:37,1.202
33757,2019-10-05 21:29:47,108.297
33757,2019-10-05 21:29:47,152.608
33757,2019-10-05 21:29:47,144.59
34854,2019-10-05 21:29:36,169.609
35021,2019-10-05 21:29:16,30.509
35021,2019-10-05 21:29:16,37.868
35731,2019-10-05 21:29:30,56.937
3701,2019-10-05 21:29:45,55.628
3869,2019-10-05 21:29:14,70.174
4706,2019-10-05 21:29:16,168.084
4894,2019-10-05 21:29:50,424.507
4894,2019-10-05 21:29:50,298.362
50481,2019-10-05 21:29:13,827.833
50481,2019-10-05 21:29:13,624.026
50481,2019-10-05 21:29:13,8.672
50631,2019-10-05 21:29:25,161.768
50661,2019-10-05 21:29:56,155.321
50661,2019-10-05 21:29:56,156.294
6221,2019-10-05 21:29:42,295.312
6221,2019-10-05 21:29:42,20.958
6221,2019-10-05 21:29:42,21.212
